"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","Temp_Deviations"
1.0,1.0,11.0,0.03801,0.0,1.122688162000001,0.0,1.122688162000001,0.0,-0.0,-0.0,17.0,4.0,17.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.897688162,1.122688162000001,-0.0,-0.0,0.0,0.0,0.0,1.857344234,0.0
1.0,1.0,12.0,0.03601,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,17.0,3.0,17.0,0.5,0.0,-0.0,0.5804276472775607,0.5466922222965862,-0.0,0.915612161,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,2.026877862,0.0
1.0,1.0,13.0,0.04303,0.0,0.895700208,0.0,0.895700208,0.0,-0.0,-0.0,17.0,3.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.895700208,0.895700208,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,14.0,0.04068,0.0,1.256096425552955,0.0,1.256096425552955,0.0,-0.0,-0.0,17.0,3.0,17.0,0.5,0.0,-0.0,0.0,0.3865886255529548,-0.0,0.8695078,1.256096425552955,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,15.0,0.05056,0.0,0.867903468,0.0,0.867903468,0.0,-0.0,-0.0,17.0,2.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.867903468,0.867903468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,16.0,0.04135,0.0,1.3852574841289826,0.0,1.3852574841289826,0.0,-0.0,-0.0,17.0,2.0,17.0,0.5,0.0,-0.0,0.0,0.44906855612898267,-0.0,0.936188928,1.3852574841289826,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,17.0,0.03776,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,2.0,20.0,0.5,0.0,-0.0,0.0,0.8508659595741468,-0.0,1.191866071,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,18.0,0.03934,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,2.0,20.0,0.5,0.0,-0.0,0.0,0.3773143995741468,-0.0,1.665417631,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,19.0,0.04592,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,2.0,20.0,0.5,0.0,-0.0,0.0,0.07932983157414686,-0.0,1.963402199,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,20.0,0.05499,0.0,1.955154118,0.0,1.955154118,0.0,-0.0,-0.0,20.0,2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.955154118,1.955154118,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,21.0,0.05653,0.0,1.805908572,0.0,1.805908572,0.0,-0.0,-0.0,20.0,1.9,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.805908572,1.805908572,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,22.0,0.07126,0.0,1.640923666,0.0,1.640923666,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.640923666,1.640923666,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,23.0,0.05051,0.0,2.034434131877069,0.0,2.034434131877069,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.712767177877069,-0.0,1.321666954,2.034434131877069,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,24.0,0.0556,0.0,1.001137312,0.0,1.001137312,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.001137312,1.001137312,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,25.0,0.05676,0.0,0.679603538,0.0,0.679603538,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.679603538,0.679603538,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,26.0,0.04849,0.0,1.0176522673626387,0.0,1.0176522673626387,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.4623626373626386,-0.0,0.55528963,1.0176522673626387,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,27.0,0.05429,0.0,0.50723171,0.0,0.50723171,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.50723171,0.50723171,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,28.0,0.05219,0.0,0.7199260729999997,0.0,0.7199260729999997,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.494926073,0.7199260729999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,29.0,0.05047,0.0,1.6767046960000012,0.0,1.6767046960000012,0.0,-0.0,-0.0,20.0,1.0,20.0,0.5,0.0,-0.0,0.0,1.1850000000000012,-0.0,0.491704696,1.6767046960000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,30.0,0.11656,0.0,0.545170476,0.0,0.545170476,0.0,-0.0,-0.0,20.0,-0.4,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.545170476,0.545170476,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,31.0,0.13219,0.0,0.761138161,0.0,0.761138161,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.761138161,0.761138161,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,32.0,0.12526,0.0,1.05426809,0.0,1.05426809,0.0,-0.0,-0.0,20.0,-2.8,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.05426809,1.05426809,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,33.0,0.10645,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,17.0,-2.8,17.0,0.5,0.0,-0.0,0.0,1.0170075875741462,-0.0,1.025724443,2.0427320305741463,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,34.0,0.15712,0.0,1.1300014849999995,0.0,1.1300014849999995,0.0,-0.0,-0.0,17.0,-2.9,17.0,0.5,0.0,-0.0,0.0,0.2749999999999995,-0.0,0.855001485,1.1300014849999995,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,35.0,0.17629,0.0,1.121771932000001,0.0,1.121771932000001,0.0,-0.0,-0.0,17.0,-3.0,17.0,0.5,0.0,-0.0,0.0,0.27500000000000113,-0.0,0.846771932,1.121771932000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,36.0,0.23499,0.0,0.863123401,0.0,0.863123401,0.0,-0.0,-0.0,17.0,-2.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.863123401,0.863123401,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,37.0,0.30113,0.0,0.847889702,0.0,0.847889702,0.0,-0.0,-0.0,17.0,-2.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.847889702,0.847889702,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,38.0,0.24945,0.0,1.6086970032430543,0.0,1.6086970032430543,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.7827772352430543,-0.0,0.825919768,1.6086970032430543,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,39.0,0.29042,0.0,1.1037778960000013,0.0,1.1037778960000013,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.2750000000000013,-0.0,0.828777896,1.1037778960000013,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.0,0.36376,0.0,0.899129955,0.0,0.899129955,0.0,-0.0,-0.0,17.0,-2.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.899129955,0.899129955,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41.0,0.33245,0.0,1.155948151,0.0,1.155948151,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.155948151,1.155948151,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,42.0,0.34413,0.0,1.685148450959141,0.0,1.685148450959141,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.05508275095914099,-0.0,1.6300657,1.685148450959141,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,43.0,0.2629,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.11364014757414687,-0.0,1.929091883,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,44.0,0.23626,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.12182266657414687,-0.0,1.920909364,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,45.0,0.24983,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-3.0,20.0,0.5,0.0,-0.0,0.0,0.2716788285741467,-0.0,1.771053202,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,46.0,0.26436,0.0,1.7860691694140904,0.0,1.7860691694140904,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.1807523604140904,-0.0,1.605316809,1.7860691694140904,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,47.0,0.13519,0.0,1.5183737420000012,0.0,1.5183737420000012,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,1.293373742,1.5183737420000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,48.0,0.09981,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,1.0571295635741467,-0.0,0.985602467,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,49.0,0.13013,0.0,1.0758140558620062,0.0,1.0758140558620062,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.39621051786200634,-0.0,0.679603538,1.0758140558620064,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,50.0,0.15683,0.0,0.6222198396285561,0.0,0.6222198396285561,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.06693020962855611,-0.0,0.55528963,0.6222198396285561,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,51.0,0.16672,0.0,0.50723171,0.0,0.50723171,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.50723171,0.50723171,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,52.0,0.20428,0.0,0.494926073,0.0,0.494926073,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.494926073,0.494926073,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,53.0,0.18722,0.0,0.491704696,0.0,0.491704696,0.0,-0.0,-0.0,20.0,-3.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.491704696,0.491704696,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,54.0,0.13081,0.0,1.730170476,0.0,1.730170476,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,1.185,-0.0,0.545170476,1.730170476,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,55.0,0.16494,0.0,1.0361381609999996,0.0,1.0361381609999996,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.2749999999999995,-0.0,0.761138161,1.0361381609999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,56.0,0.19966,0.0,1.3292680900000011,0.0,1.3292680900000011,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.27500000000000113,-0.0,1.05426809,1.3292680900000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,57.0,0.36675,0.0,1.0926546526285554,0.0,1.0926546526285554,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.06693020962855531,-0.0,1.025724443,1.0926546526285554,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,58.0,0.69864,0.0,0.855001485,0.0,0.855001485,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.855001485,0.855001485,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,59.0,0.92887,0.0,0.846771932,0.0,0.846771932,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.846771932,0.846771932,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,60.0,0.53268,0.0,0.863123401,0.0,0.863123401,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.863123401,0.863123401,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,61.0,0.18196,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.9698423285741471,0.22499999999999973,-0.0,0.847889702,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,62.0,0.16637,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.9918122625741457,0.22500000000000114,-0.0,0.825919768,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,63.0,0.16351,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.9889541345741467,0.225,-0.0,0.828777896,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,64.0,0.16471,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.04939127427756029,1.0942108012965863,-0.0,0.899129955,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,65.0,0.19989,0.0,1.155948151,0.0,1.155948151,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.155948151,1.155948151,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,66.0,0.21035,0.0,1.6552041214524684,0.0,1.6552041214524684,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.025138421452468265,-0.0,1.6300657,1.6552041214524684,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,67.0,0.181,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.11364014757414687,-0.0,1.929091883,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,68.0,0.26138,0.0,1.920909364,0.0,1.920909364,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.920909364,1.920909364,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,69.0,0.22126,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.2716788285741467,-0.0,1.771053202,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,70.0,0.24159,0.0,1.7860691694140898,0.0,1.7860691694140898,0.0,-0.0,-0.0,18.0,0.0,18.0,0.5,0.0,-0.0,0.0,0.18075236041408982,-0.0,1.605316809,1.7860691694140898,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,71.0,0.17183,0.0,1.5183737420000012,0.0,1.5183737420000012,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,1.293373742,1.5183737420000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,72.0,0.14475,0.0,1.210602467,0.0,1.210602467,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.225,-0.0,0.985602467,1.210602467,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,73.0,0.13768,0.0,1.3923707158770684,0.0,1.3923707158770684,0.0,-0.0,-0.0,18.0,0.0,18.0,0.5,0.0,-0.0,0.0,0.7127671778770687,-0.0,0.679603538,1.3923707158770686,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,74.0,0.1458,0.0,0.55528963,0.0,0.55528963,0.0,-0.0,-0.0,18.0,0.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.55528963,0.55528963,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,75.0,0.15948,0.0,0.50723171,0.0,0.50723171,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.50723171,0.50723171,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,76.0,0.1166,0.0,1.2076932508770686,0.0,1.2076932508770686,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.7127671778770687,-0.0,0.494926073,1.2076932508770688,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,77.0,0.14057,0.0,0.491704696,0.0,0.491704696,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.491704696,0.491704696,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,78.0,0.13254,0.0,0.545170476,0.0,0.545170476,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.545170476,0.545170476,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,79.0,0.10289,0.0,1.1934729050096922,0.0,1.1934729050096922,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.4323347440096922,-0.0,0.761138161,1.1934729050096922,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,80.0,0.06291,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.9884639405741467,-0.0,1.05426809,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,81.0,0.16058,0.0,1.092654652628556,0.0,1.092654652628556,0.0,-0.0,-0.0,17.0,-2.0,17.0,0.5,0.0,-0.0,0.0,0.06693020962855599,-0.0,1.025724443,1.092654652628556,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,82.0,0.24153,0.0,0.855001485,0.0,0.855001485,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.855001485,0.855001485,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,83.0,0.19051,0.0,0.846771932,0.0,0.846771932,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.846771932,0.846771932,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,84.0,0.42134,0.0,0.863123401,0.0,0.863123401,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.863123401,0.863123401,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,85.0,0.11343,0.0,1.0728897019999997,0.0,1.0728897019999997,0.0,-0.0,-0.0,17.0,0.0,17.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,0.847889702,1.0728897019999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,86.0,0.11089,0.0,1.050919768000001,0.0,1.050919768000001,0.0,-0.0,-0.0,17.0,0.0,17.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,0.825919768,1.050919768000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,87.0,0.05594,0.0,1.0974504316580425,0.0,1.0974504316580425,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.2686725356580425,-0.0,0.828777896,1.0974504316580425,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,88.0,0.04886,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,1.1436020755741467,-0.0,0.899129955,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,89.0,0.13117,0.0,1.155948151,0.0,1.155948151,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.155948151,1.155948151,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,90.0,0.14525,0.0,1.6300657,0.0,1.6300657,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.6300657,1.6300657,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,91.0,0.14887,0.0,1.929091883,0.0,1.929091883,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.929091883,1.929091883,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,92.0,0.11741,0.0,2.0427320305741468,0.0,2.0427320305741468,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.12182266657414687,-0.0,1.920909364,2.0427320305741468,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,93.0,0.13441,0.0,1.9346139083645837,0.0,1.9346139083645837,0.0,-0.0,-0.0,20.0,-1.1,20.0,0.5,0.0,-0.0,0.0,0.1635607063645836,-0.0,1.771053202,1.9346139083645837,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,94.0,0.10296,0.0,1.8303168089999997,0.0,1.8303168089999997,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.22499999999999973,-0.0,1.605316809,1.8303168089999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,95.0,0.088,0.0,1.5183737420000012,0.0,1.5183737420000012,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.22500000000000114,-0.0,1.293373742,1.5183737420000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
