"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","WH_Losses"
1.0,1.0,12.0,0.076,0.0,0.915612161,2.61138758,0.0,1.6957754190000003,-0.0,-0.0,17.0,3.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.915612161,0.915612161,-0.0,-0.0,0.0,0.0,0.0,2.010630044344421,-0.5892857142857143
1.0,1.0,13.0,0.083,0.0,1.356605820244898,2.5537795149999996,0.0,1.1971736947551015,-0.0,-0.0,17.0,3.0,17.0,0.5,0.0,-0.0,0.0,0.460905612244898,-0.0,0.895700208,1.356605820244898,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265305
1.0,1.0,14.0,0.0807,0.0,0.8695078,2.4721185500000002,0.0,1.6026107500000002,-0.0,-0.0,17.0,3.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.8695078,0.8695078,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,1.0,15.0,0.0906,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,2.0,17.0,0.5,0.0,-0.0,0.6006355947551025,0.4609056122448976,-0.0,0.867903468,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
1.0,1.0,16.0,0.0814,0.0,1.5371677400000001,1.5371677400000001,0.0,0.0,-0.0,-0.0,17.0,2.0,17.0,0.5,0.0,-0.0,0.3652645262857152,0.23571428571428496,-0.0,0.936188928,1.5371677400000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,1.0,17.0,0.0778,0.0,1.191866071,0.97293129,0.21893478099999997,0.0,-0.0,-0.0,20.0,2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.191866071,1.191866071,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,1.0,18.0,0.0793,0.0,2.5218589575306107,0.439239355,2.0826196025306105,0.0,-0.0,-0.0,20.0,2.0,20.0,0.5,0.0,-0.0,0.0,0.8564413265306109,-0.0,1.665417631,2.5218589575306107,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5518176020408164
1.0,1.0,19.0,0.0859,0.0,2.2164317785512053,0.08683145,2.1296003285512053,0.0,-0.0,-0.0,20.0,2.0,20.0,0.5,0.0,-0.0,0.0,0.2530295795512054,-0.0,1.963402199,2.2164317785512053,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,1.0,20.0,0.095,0.0,1.9663586019498265,0.0,1.9663586019498265,0.0,-0.0,-0.0,20.0,2.0,20.0,0.5,0.0,-0.0,0.0,0.011204483949826474,-0.0,1.955154118,1.9663586019498265,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5354146533300135
1.0,1.0,21.0,0.0965,0.0,2.1296003285512053,0.0,2.1296003285512053,0.0,-0.0,-0.0,20.0,1.9,20.0,0.5,0.0,-0.0,0.0,0.3236917565512052,-0.0,1.805908572,2.1296003285512053,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.49044128531860964
1.0,1.0,22.0,0.1113,0.0,1.640923666,0.0,1.640923666,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.640923666,1.640923666,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
1.0,1.0,23.0,0.0905,0.0,1.7163932557356476,0.0,1.7163932557356476,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.39472630173564777,-0.0,1.321666954,1.7163932557356476,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,24.0,0.0956,0.0,1.001137312,0.0,1.001137312,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.001137312,1.001137312,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962617
1.0,1.0,25.0,0.0968,0.0,0.8724606808571413,0.0,0.8724606808571413,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.19285714285714145,-0.0,0.679603538,0.8724606808571413,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,26.0,0.0885,0.0,0.9500159317356477,0.0,0.9500159317356477,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.39472630173564777,-0.0,0.55528963,0.9500159317356478,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,27.0,0.0943,0.0,0.50723171,0.0,0.50723171,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.50723171,0.50723171,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962617
1.0,1.0,28.0,0.0922,0.0,0.6877832158571415,0.0,0.6877832158571415,0.0,-0.0,-0.0,18.0,2.0,18.0,0.5,0.0,-0.0,0.0,0.19285714285714145,-0.0,0.494926073,0.6877832158571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,29.0,0.0905,0.0,1.6347307961838644,3.805e-5,1.6346927461838645,0.0,-0.0,-0.0,20.0,1.0,20.0,0.5,0.0,-0.0,0.0,1.1430261001838644,-0.0,0.491704696,1.6347307961838644,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,30.0,0.1566,0.0,0.545170476,0.139443065,0.405727411,0.0,-0.0,-0.0,20.0,-0.4,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.545170476,0.545170476,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5881884997016431
1.0,1.0,31.0,0.1722,0.0,0.761138161,0.53640097,0.224737191,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.761138161,0.761138161,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5507693702506767
1.0,1.0,32.0,0.1653,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,-2.8,20.0,0.5,0.0,-0.0,0.0,0.1069582,-0.0,1.05426809,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5038600233644859
1.0,1.0,33.0,0.1465,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,-2.8,17.0,0.5,0.0,-0.0,0.0,0.679073137,-0.0,1.025724443,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,34.0,0.1971,0.0,0.855001485,2.298660645,0.0,1.4436591600000002,-0.0,-0.0,17.0,-2.9,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.855001485,0.855001485,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5364080350605868
1.0,1.0,35.0,0.2163,0.0,0.846771932,2.56988113,0.0,1.7231091980000002,-0.0,-0.0,17.0,-3.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.846771932,0.846771932,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5124612477810964
1.0,1.0,36.0,0.275,0.0,1.4653139649217435,2.61138758,0.0,1.1460736150782567,-0.0,-0.0,17.0,-2.0,17.0,0.5,0.0,-0.0,0.0,0.6021905639217436,-0.0,0.863123401,1.4653139649217435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4895835135051546
1.0,1.0,37.0,0.3411,0.0,0.847889702,2.5537795149999996,0.0,1.7058898129999995,-0.0,-0.0,17.0,-2.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.847889702,0.847889702,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5349358749470833
1.0,1.0,38.0,0.2895,0.0,0.825919768,2.4721185500000002,0.0,1.6461987820000004,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.825919768,0.825919768,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5110548091012314
1.0,1.0,39.0,0.3304,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,1.100666779,-0.0,0.828777896,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4882398622663551
1.0,1.0,40.0,0.4038,0.0,1.134844240714285,1.5371677400000001,0.0,0.4023234992857152,-0.0,-0.0,17.0,-2.0,17.0,0.5,0.0,-0.0,0.0,0.23571428571428496,-0.0,0.899129955,1.134844240714285,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,1.0,41.0,0.3725,0.0,1.155948151,0.97293129,0.18301686100000003,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.155948151,1.155948151,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,1.0,42.0,0.3841,0.0,2.1527537932686687,0.439239355,1.7135144382686687,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.5226880932686687,-0.0,1.6300657,2.1527537932686687,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5518176020408164
1.0,1.0,43.0,0.3029,0.0,2.2164317785512053,0.08683145,2.1296003285512053,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.2873398955512054,-0.0,1.929091883,2.2164317785512053,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5520364695020153
1.0,1.0,44.0,0.2763,0.0,2.1296003285512053,0.0,2.1296003285512053,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.2086909645512054,-0.0,1.920909364,2.1296003285512053,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5036575975991582
1.0,1.0,45.0,0.2898,0.0,2.1296003285512053,0.0,2.1296003285512053,0.0,-0.0,-0.0,20.0,-3.0,20.0,0.5,0.0,-0.0,0.0,0.35854712655120524,-0.0,1.771053202,2.1296003285512053,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,46.0,0.3044,0.0,1.6398808424351359,0.0,1.6398808424351359,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.034564033435135894,-0.0,1.605316809,1.6398808424351359,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5006350428229981
1.0,1.0,47.0,0.1752,0.0,1.4862308848571422,0.0,1.4862308848571422,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.1928571428571422,-0.0,1.293373742,1.4862308848571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,48.0,0.1398,0.0,2.1296003285512053,0.0,2.1296003285512053,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,1.1439978615512052,-0.0,0.985602467,2.1296003285512053,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,49.0,0.1701,0.0,0.8296408680814251,0.0,0.8296408680814251,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.15003733008142517,-0.0,0.679603538,0.8296408680814251,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5882969552113907
1.0,1.0,50.0,0.1968,0.0,0.55528963,0.0,0.55528963,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.55528963,0.55528963,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5787789360146128
1.0,1.0,51.0,0.2067,0.0,0.50723171,0.0,0.50723171,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.50723171,0.50723171,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5529405906568178
1.0,1.0,52.0,0.2443,0.0,0.494926073,0.0,0.494926073,0.0,-0.0,-0.0,18.0,-3.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.494926073,0.494926073,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596383
1.0,1.0,53.0,0.2272,0.0,0.491704696,3.805e-5,0.491666646,0.0,-0.0,-0.0,20.0,-3.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.491704696,0.491704696,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962616
1.0,1.0,54.0,0.1708,0.0,1.4529211763032075,0.139443065,1.3134781113032075,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.9077507003032076,-0.0,0.545170476,1.4529211763032075,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,55.0,0.2049,0.0,0.761138161,0.53640097,0.224737191,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.761138161,0.761138161,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5507693702506767
1.0,1.0,56.0,0.2397,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.1069582,-0.0,1.05426809,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5038600233644859
1.0,1.0,57.0,0.4068,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.4862159941428567,0.19285714285714334,-0.0,1.025724443,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,58.0,0.7386,0.0,2.298660645,2.298660645,0.0,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,1.2508020171428587,0.19285714285714145,-0.0,0.855001485,2.298660645,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,59.0,0.9689,0.0,2.56988113,2.56988113,0.0,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.570252055142858,1.1528571428571421,-0.0,0.846771932,2.56988113,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,60.0,0.5727,0.0,1.0988376867142864,2.61138758,0.0,1.5125498932857138,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.23571428571428654,-0.0,0.863123401,1.0988376867142864,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,1.0,61.0,0.222,0.0,0.847889702,2.5537795149999996,0.0,1.7058898129999995,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.847889702,0.847889702,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,1.0,62.0,0.2064,0.0,0.825919768,2.4721185500000002,0.0,1.6461987820000004,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.825919768,0.825919768,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
1.0,1.0,63.0,0.2035,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.6927299335714265,0.40793684542857345,-0.0,0.828777896,1.9294446749999998,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5378453557762394
1.0,1.0,64.0,0.2047,0.0,1.3909820913979418,1.5371677400000001,0.0,0.1461856486020583,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.4918521363979419,-0.0,0.899129955,1.3909820913979418,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5593630681778105
1.0,1.0,65.0,0.2399,0.0,1.155948151,0.97293129,0.18301686100000003,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.155948151,1.155948151,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,1.0,66.0,0.2504,0.0,2.3814042832093025,0.439239355,1.9421649282093025,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.7513385832093026,-0.0,1.6300657,2.3814042832093025,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5518176020408164
1.0,1.0,67.0,0.221,0.0,2.2164317785512053,0.08683145,2.1296003285512053,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.2873398955512054,-0.0,1.929091883,2.2164317785512053,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5775554973971754
1.0,1.0,68.0,0.3014,0.0,1.920909364,0.0,1.920909364,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,1.920909364,1.920909364,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
1.0,1.0,69.0,0.2613,0.0,2.1296003285512053,0.0,2.1296003285512053,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.35854712655120524,-0.0,1.771053202,2.1296003285512053,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,70.0,0.2816,0.0,1.6398808424351359,0.0,1.6398808424351359,0.0,-0.0,-0.0,18.0,0.0,18.0,0.5,0.0,-0.0,0.0,0.034564033435135894,-0.0,1.605316809,1.6398808424351359,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5006350428229981
1.0,1.0,71.0,0.2118,0.0,1.4862308848571422,0.0,1.4862308848571422,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.1928571428571422,-0.0,1.293373742,1.4862308848571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,72.0,0.1848,0.0,1.1784596098571436,0.0,1.1784596098571436,0.0,-0.0,-0.0,18.0,1.0,18.0,0.5,0.0,-0.0,0.0,0.1928571428571437,-0.0,0.985602467,1.1784596098571436,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,73.0,0.1777,0.0,0.8724606808571413,0.0,0.8724606808571413,0.0,-0.0,-0.0,18.0,0.0,18.0,0.5,0.0,-0.0,0.0,0.19285714285714145,-0.0,0.679603538,0.8724606808571413,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,74.0,0.1858,0.0,0.9500159317356477,0.0,0.9500159317356477,0.0,-0.0,-0.0,18.0,0.0,18.0,0.5,0.0,-0.0,0.0,0.39472630173564777,-0.0,0.55528963,0.9500159317356478,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,75.0,0.1995,0.0,0.50723171,0.0,0.50723171,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.50723171,0.50723171,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962617
1.0,1.0,76.0,0.1566,0.0,1.2105188259540929,0.0,1.2105188259540929,0.0,-0.0,-0.0,18.0,-1.0,18.0,0.5,0.0,-0.0,0.0,0.715592752954093,-0.0,0.494926073,1.210518825954093,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.482142857142857
1.0,1.0,77.0,0.1806,0.0,0.491704696,3.805e-5,0.491666646,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.491704696,0.491704696,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5404838850554631
1.0,1.0,78.0,0.1725,0.0,0.545170476,0.139443065,0.405727411,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.545170476,0.545170476,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5163551401869159
1.0,1.0,79.0,0.1429,0.0,1.153995303857142,0.53640097,0.617594333857142,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.39285714285714196,-0.0,0.761138161,1.153995303857142,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,80.0,0.1029,0.0,1.3471252328571424,1.16122629,0.18589894285714226,0.0,-0.0,-0.0,20.0,-2.0,20.0,0.5,0.0,-0.0,0.0,0.2928571428571422,-0.0,1.05426809,1.3471252328571424,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,81.0,0.2006,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,-2.0,17.0,0.5,0.0,-0.0,0.0,0.679073137,-0.0,1.025724443,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
1.0,1.0,82.0,0.2815,0.0,0.855001485,2.298660645,0.0,1.4436591600000002,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.855001485,0.855001485,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5364080350605868
1.0,1.0,83.0,0.2305,0.0,0.846771932,2.56988113,0.0,1.7231091980000002,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.846771932,0.846771932,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5124612477810964
1.0,1.0,84.0,0.4613,0.0,1.4653139649217435,2.61138758,0.0,1.1460736150782567,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.6021905639217436,-0.0,0.863123401,1.4653139649217435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4895835135051546
1.0,1.0,85.0,0.1534,0.0,0.847889702,2.5537795149999996,0.0,1.7058898129999995,-0.0,-0.0,17.0,0.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.847889702,0.847889702,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5349358749470833
1.0,1.0,86.0,0.1509,0.0,0.825919768,2.4721185500000002,0.0,1.6461987820000004,-0.0,-0.0,17.0,0.0,17.0,0.5,0.0,-0.0,0.0,0.0,-0.0,0.825919768,0.825919768,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5110548091012314
1.0,1.0,87.0,0.0959,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,1.100666779,-0.0,0.828777896,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4882398622663551
1.0,1.0,88.0,0.0889,0.0,1.134844240714285,1.5371677400000001,0.0,0.4023234992857152,-0.0,-0.0,17.0,-1.0,17.0,0.5,0.0,-0.0,0.0,0.23571428571428496,-0.0,0.899129955,1.134844240714285,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,1.0,89.0,0.1712,0.0,1.4916624367142846,0.97293129,0.5187311467142846,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.3357142857142844,-0.0,1.155948151,1.4916624367142846,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,1.0,90.0,0.1853,0.0,1.8320267524523435,0.439239355,1.3927873974523435,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.2019610524523434,-0.0,1.6300657,1.8320267524523435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
1.0,1.0,91.0,0.1889,0.0,2.2164317785512053,0.08683145,2.1296003285512053,0.0,-0.0,-0.0,20.0,-1.0,20.0,0.5,0.0,-0.0,0.0,0.2873398955512054,-0.0,1.929091883,2.2164317785512053,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5520364695020153
